file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
6115,0.007039626524049146,0.0008198772129228934,0.0015152800841398252,0.8437868324408304,0.004724324190240438,0.061994704784961926,0.004783745349893318,0.07533560941296212
6116,0.12749563837518021,0.0019259328511841813,0.046882313979075045,0.03597787093777158,0.0006112287621770207,0.40233102173891544,0.12161245033918353,0.2631635430165131
6117,0.032756986004616004,0.30759375481021156,0.08163877189280458,0.008075077393211212,0.0009232481010860715,0.24271227602376813,0.2546850996372901,0.07161478613701225
6118,0.033959928742481514,0.0030716062512560777,0.02293537046441916,0.43029401858247207,0.02220508089451905,0.2893165092147627,0.0680962348001661,0.13012125104992345
6119,0.9862617147568349,0.0002223829032392734,0.0029146588075038976,0.00033593024512560364,6.397649000271151e-05,0.008052822421966175,0.00026580750302624816,0.0018827068723011903
6120,0.014799063378180865,0.0016855886751467103,0.14035747593405865,0.06326520128872294,0.005260708411036685,0.0713370811726202,0.03091866973341873,0.6723762114068154
6121,0.0031620778677221087,0.0007055491495154849,0.001809749394226668,0.0009807133024920653,6.398964754629882e-05,0.9749547699445036,0.0021951051363024283,0.01612804555769133
6122,0.005686312409903903,0.0005007094531263277,0.0036144009480790257,0.0028798906067290055,0.00010304207651211673,0.9767163734656661,0.00047370106244233135,0.010025569977541221
6123,0.6106765493029683,0.0017973460849412823,0.03220878848824181,0.0015530137790471434,0.00019704333065951335,0.3389968059189209,0.003291213850640489,0.011279239244580406
6124,0.25225614730418694,0.0046932173553938215,0.034938894265901244,0.003281966001799551,0.0003998755352372956,0.38584720670261147,0.05963135231650945,0.2589513405183602
6125,0.22913015677475693,0.007443566137116184,0.1523273260509192,0.025576731579951332,0.0006294594292498195,0.2754011819106301,0.08174670935433487,0.22774486876304156
6126,0.9344827877401043,0.0006863895049707369,0.0026819845270160776,0.0015303551771419699,0.00019412411076538878,0.03346781181743032,0.0021377779765962284,0.02481876914597512
6127,0.8969013500270409,0.0008581491142033264,0.004554029525717627,0.002809909587198142,0.005423587354379868,0.059367233162520995,0.002495312573917539,0.027590428655021607
6128,0.012577068723342322,0.0020931600531089306,0.0097777434250715,0.031498206485963375,0.004168348474926432,0.18991619705781945,0.33362274198648584,0.4163465337932821
6129,0.7561464886587913,0.0010143395101711713,0.06601449828475052,0.004172492779560636,0.0018130949032561688,0.09264551129386041,0.011065990656783278,0.06712758391282649
6130,0.3463177308548394,0.008188868505736299,0.015159111879405999,0.0050680799833470475,0.00033745132803318786,0.4049333844152676,0.00272571761259165,0.21726965542077883
6131,0.11453730664060445,0.003506253078620995,0.00806463514861223,0.0065345200231816895,0.0003402562650128007,0.042246746847064996,0.03942225528236381,0.785348026714539
6132,0.027657103160616175,0.00045255648509870514,0.002055504863681961,0.0005860635930706744,0.00019146614786313357,0.9629653661520123,0.001446191462794303,0.004645748134862619
6133,0.01276134094043381,0.0011587451147125265,0.004825531041201855,0.6101285141440325,0.011415299250671876,0.05567757266645656,0.02660976193512728,0.27742323490736365
6134,0.017175240921698306,0.0006071564503266019,0.0015144962238054873,0.0014558887078694573,0.00011542376919689662,0.9728314136535794,0.003587116711858409,0.0027132635616656632
6135,0.9218967664642838,0.0007592513068743233,0.010761413938744644,0.0011068820351737973,0.00034425682506927747,0.04477880808854357,0.0006891854812534183,0.019663435860057112
6136,0.9186314183459485,0.0005831174098950313,0.0016484392402062622,0.000646642972697453,9.609580005119793e-05,0.07267818690301837,0.0010290158749680848,0.004687083453215074
6137,0.909117452379255,0.0007560890696397789,0.009309334184748715,0.006683217726536662,0.0007420928215090439,0.05255581184138614,0.0008964294631399296,0.0199395725137848
6138,0.002285887477149743,0.0004346265087446864,0.0031197915376212624,0.0007876009022485083,8.776376310977319e-05,0.9865864622282933,0.0034175332246849017,0.0032803343581478913
6139,0.33335950679847076,0.0015807210846353842,0.1805893487477131,0.004960813865412804,0.0003304951016133858,0.43118560170619724,0.012259910963446865,0.03573360173251048
6140,0.7572062667919638,0.004310159192917882,0.010551379282651348,0.002004918814532715,0.0002607286654893959,0.17896240272495156,0.040398922409356455,0.0063052221181367635
6141,0.06039683129955309,0.0006000018685780463,0.01126288371731578,0.0006883305875451315,8.860848169282455e-05,0.9236173569407385,0.0007349698168595488,0.00261101728771703
6142,0.8127543273156765,0.04794510078477094,0.02958210809568001,0.011214783186332372,0.0005595635691775396,0.04381680607822407,0.0014261976728461004,0.05270111329729237
6143,0.9010445435375962,0.0019010606932423992,0.005930535861566659,0.0024830471485109487,0.00041806336809915336,0.06348970381126748,0.0021847012201277436,0.022548344359589394
6144,0.7859796291096601,0.0012642158094523094,0.00766601326405911,0.0021639070941670783,0.001571721526519306,0.07081852172700069,0.001243004249271776,0.12929298721986957
6145,0.22797455135392897,0.001234393403508912,0.008878649711085177,0.0016544096360638617,0.00015531527304063825,0.7392759900885792,0.001326012764685445,0.019500677769107785
6146,0.6894393774631631,0.07499963442532402,0.010752981812225318,0.0035534453468605834,0.0017239089492015142,0.036722830043989324,0.005786246970221256,0.17702157498901483
6147,0.0006365670014340871,0.00015478022667999027,0.0008650162446497903,0.00021752444127467026,1.6489882281789444e-05,0.9972123472093908,9.832326209517904e-05,0.0007989517321937297
6148,0.2530025547319992,0.0013426419649899813,0.02735536458202116,0.002293113203035639,0.00033629048301604615,0.6217651567864174,0.06391956524844927,0.02998531300007131
6149,0.0410893596677458,0.0050172881345300485,0.012836807334533767,0.01452252418880623,0.0002380006288029476,0.030007512852420794,0.02866406105778118,0.8676244461353793
6150,0.0509519798650189,0.0005958336491338934,0.002786954428297104,0.0015811801680219802,0.00024028962935327287,0.9347356802793624,0.004588262482794977,0.0045198194980175825
6151,0.3227825148653542,0.001307961560229462,0.017606706456019187,0.0038323371998854297,0.0004745716834520381,0.6389241621854478,0.007127206780448774,0.007944539269163099
6152,0.853454767598565,0.0004918947179389585,0.013504078243326348,0.00222797376105924,0.00017492295747918607,0.11482675511452692,0.0037862588246643956,0.011533348782440096
6153,0.07510069002364769,0.047857814233238496,0.498184873290914,0.013977084299766449,0.00034976167071245435,0.3174299526692591,0.00432329315322766,0.04277653065923411
6154,0.8866021904425888,0.004008186666645471,0.00277850282197773,0.001057439196526098,8.400531307487468e-05,0.0920561889269857,0.0017282688225055008,0.011685217809695943
6155,0.009532707076653895,0.00017290328648923516,0.0019402145642350675,0.00035509334623095245,3.911019286095283e-05,0.9866517692342833,0.00018154579080928798,0.0011266565084372719
6156,0.010091254660607092,0.0009165662747232638,0.006283185851216854,0.17974644041751175,0.00129320239867307,0.736728520630944,0.00502685383031686,0.059913975936007106
6157,0.25626199975506525,0.0010888520499211809,0.006639776216414191,0.0175359747405605,0.0013997833633704877,0.1006201243332585,0.03865416381161186,0.5777993257297981
6158,0.9969237162842497,7.826760726034096e-05,0.00041363830233360425,0.0002935424261429218,2.240220229765221e-05,0.0014352743952653346,0.00010230875775990919,0.000730850024690307
6159,0.22905861180246342,0.0016508676484184954,0.014000768887896382,0.0053869651883111476,0.0007269975247863491,0.6970661496272983,0.011672095613281436,0.04043754370754446
6160,0.004120977218967256,0.00019777685991845338,0.001070320965418309,0.0008700477956897103,2.7801337494779763e-05,0.9892948244078801,0.0015703508645997812,0.0028479005500317233
6161,0.8205595346329124,0.0012144374707634114,0.007725654871714471,0.001092935198188634,0.00012958383199921175,0.15859735610461376,0.0045077961954376414,0.006172701694370494
6162,0.934600620026384,0.0010408433106624982,0.0035346369521637106,0.002654575172695938,0.00027731574166088455,0.024012939500525656,0.008892212874709862,0.024986856421197537
6163,0.17561461358068708,0.0010002395176954494,0.13956512402771476,0.0024072400891564194,0.0002250808419373754,0.6394098648976174,0.012616110256894492,0.029161726788297024
6164,0.07695911983265528,0.05944125627159353,0.1295635461084281,0.006945978207417238,0.0004995262523992554,0.6739491962640347,0.005966343005141118,0.04667503405833083
6165,0.01635888697444711,0.9281277903747236,0.0010148069857110243,0.009507205980953733,0.003978433166787677,0.01756778845112956,0.0013457083673109106,0.02209937969893624
6166,0.9167845813699617,0.0012419277887637903,0.01572474174967376,0.0026851840338094246,0.00026938077311046025,0.020034859724514294,0.0057714442417935415,0.03748788031837314
6167,0.04022722146630017,0.003024867392484717,0.019452697544386333,0.04469906963936145,0.00021811156307531077,0.15047439627789067,0.6352699283776854,0.10663370773881603
6168,0.9402018963455112,0.0006012356168976587,0.03585671643738639,0.0006487420648908764,7.475776549250866e-05,0.01941269989429051,0.000807297934416085,0.0023966539411146887
6169,0.0689584932342523,0.0011132536149108649,0.014211454159533293,0.0019098184243685466,0.00015459713419597304,0.8829094622251012,0.007393892678577044,0.023349028529060505
6170,0.8616479223648739,0.011123511628452437,0.016301502782585107,0.0013067330882100252,0.00020773886118321774,0.08805813143260645,0.0017969181400520283,0.019557541702036954
6171,0.9596660211534164,0.0006996410218205662,0.005666735777373798,0.0005111061429480509,6.773397082824963e-05,0.027008126904846108,0.005119224456661736,0.0012614105721049744
6172,0.5569980008606747,0.0052059514581857536,0.00775658121990236,0.0018712185083275099,0.00020683003762512298,0.3983638630540812,0.003954408708071551,0.02564314615313166
6173,0.494297770976723,0.0031522103052625218,0.006686563700278757,0.0807878102113999,0.0011817656081702416,0.055790836802182726,0.004320369623648515,0.3537826727723342
6174,0.5347572156336821,0.012721692851396793,0.023974633928055746,0.002595945490630507,0.00029288908809398334,0.40987488076790884,0.001057833413943159,0.014724908826289074
6175,0.005030660417800459,0.00025681005617009755,0.005842672278065331,0.001445029996018121,0.0004524408498816397,0.9687523876951769,0.010706700065679822,0.007513298641207801
6176,0.0010543619419221928,0.0001259027008948399,0.003163112837336214,0.00012368016256971234,1.400477375738346e-05,0.9950372384331374,0.00014475432850652762,0.00033694482187580563
6177,0.28500919281734394,0.027766237043162945,0.11437155660054882,0.005269242872175479,0.0023765728189632566,0.47963926639682763,0.007610562888764092,0.0779573685622138
6178,0.006459537008963488,0.001776175261707075,0.015391195300525871,0.47778233533664516,0.0012077069001557182,0.039264940288441595,0.015821192857020817,0.4422969170465403
6179,0.07474566726382777,0.00202394702451764,0.045137356152986016,0.020720836785797305,0.0006723867941791966,0.8068835425504322,0.01008544976961265,0.039730813658647265
6180,0.4229660052031237,0.0018232457454803014,0.008474371281242666,0.0022814116658935813,0.0002565213253996222,0.38405143658479657,0.005386976040055755,0.1747600321540078
6181,0.012723089166353417,0.0003035774654052714,0.9748620237302827,0.00038024692515910177,5.1059107034088664e-05,0.009535874353736762,0.0005064639410508193,0.0016376653109776871
6182,0.03784026905151534,0.015763968937672096,0.023999854220361466,0.057477777919222386,0.00033857378451123733,0.04807909369725512,0.2055888922943561,0.6109115700951062
6183,0.9670369411865598,0.000353650426979347,0.0016592798339595746,0.000556604945450281,7.113865348054108e-05,0.024671744755067622,0.0018040112778801454,0.0038466289206227624
6184,0.06223763601887805,0.020098905603304414,0.07013150113318792,0.005138548576791555,0.00033345629692804654,0.7710320299341706,0.0021399199410869108,0.06888800249565252
6185,0.059877443576585795,0.0032131871827890887,0.16995110313802095,0.07853842873826945,0.005473180421038754,0.21264683296661702,0.06170927961560986,0.40859054436106906
6186,0.0019918059507744797,0.0003266091324934566,0.00305675170022968,0.0005695767036409574,0.000198520218056318,0.9873397934883011,0.0018880904631233247,0.004628852343380739
6187,0.0030608269793900907,7.484848633277936e-05,0.994773165254409,0.0001546895118150502,1.6513972578679216e-05,0.0014421775771958395,7.720797289449635e-05,0.0004005702453840904
6188,0.6666376203140963,0.0021651654762337566,0.03607790857430811,0.0019883602795113774,0.00034059357316589147,0.27622445913207244,0.010162362842272659,0.0064035298083394854
6189,0.9700265188737729,0.000674300278910018,0.002205214188026919,0.0015268441236619816,0.001795879397468844,0.016739964292386368,0.0006591073494819774,0.00637217149629096
6190,0.965140578796691,0.0007610342490943635,0.000989400274732465,0.0010336315285866032,0.0001249708837547452,0.01630758470014908,0.0005002786242996932,0.015142520942692179
6191,0.10004004470238424,0.0008289369263085274,0.013988092706967301,0.00316446739475244,0.0005778577671800876,0.6580836665352514,0.009666084739872738,0.21365084922728322
6192,0.012329653662058643,0.0005077981908649339,0.0046351031932634484,0.00043903366949155174,7.062873262914968e-05,0.977743099340251,0.0008504198537114051,0.003424263357729852
6193,0.9894291190681341,0.000391241319551409,0.0007339945052446841,0.0002870051348643122,3.651866391239822e-05,0.008090631816070738,0.0003868648938718875,0.0006446245983502666
6194,0.9962969758715949,8.387687444478115e-05,0.0010152977648030818,0.00030087216144320986,5.159979708045013e-05,0.0016389660304746679,0.00014416528848265665,0.0004682462116762489
6195,0.10099811541826245,0.003081171671523919,0.043381512411183314,0.001806044936321664,0.0010006461981350192,0.8104490294731975,0.005488018790230587,0.03379546110114561
6196,0.9806561540270511,0.00015580386183688833,0.00120123929221761,0.0007752116674732318,4.7298704900552696e-05,0.01309207675265876,0.0004581180379966904,0.00361409765586507
6197,0.998072274396734,6.006876294562105e-05,0.00030179102829380267,0.0002042075031403851,1.5690408425714622e-05,0.00102476589815048,0.00010466625019825315,0.00021653575211185778
6198,0.007743518610968093,0.0017799542016699904,0.00711797044703338,0.002475427188970766,0.0005809636194332409,0.969272406503128,0.002988027387279717,0.008041732041516928
6199,0.5268029116016129,0.0029130207945966616,0.008639585167387574,0.004260293569268316,0.00019967144915203382,0.4430011527433457,0.0023496284848792993,0.011833736189757508
6200,0.9221600356290027,0.000501063151227587,0.00233581580272286,0.0007383384378684948,9.626419324253317e-05,0.05640979332536931,0.0012438996306924056,0.01651478982987403
6201,0.021344952312580424,0.044957406079423265,0.2757955083658893,0.04420500483579385,0.0005834843428726009,0.08790676345436926,0.06903105301671787,0.4561758275923534
6202,0.8800183912617084,0.0030689356368154602,0.004132577576022204,0.0014152095243910867,0.00016073760485113894,0.1003925342683988,0.0023293401075042065,0.008482274020308728
6203,0.8981243930226823,0.0012373741547754373,0.002147761335687437,0.005246621073493617,0.0001848923655316358,0.050805853987851576,0.0014040452852386253,0.040849058774739426
6204,0.31264359529671387,0.003060440776213564,0.007606258895179007,0.0016221440649247972,0.0002202810151655812,0.655270720823843,0.0014802687677086422,0.018096290360251493
6205,0.007446642069088374,0.0007993999143394101,0.002481734295055299,0.686244128537351,0.009781278318935075,0.08324462168374758,0.025964376448936892,0.18403781873254646
6206,0.015890227471721387,0.0010092979684287867,0.0036377339174216592,0.624657267566597,0.00032966484092792996,0.051457664531848746,0.011244893997778402,0.291773249705276
6207,0.9683322232714839,0.0005568876031538354,0.002727610148436573,0.0019087342005892857,0.00017534623796715667,0.01632244108156271,0.0014587946683001464,0.008517962788506321
6208,0.008384793141935196,0.0012983633688201275,0.027874650765943955,0.053802127956248655,0.0005105845838662078,0.8072099673036316,0.0258332408217139,0.07508627205784048
6209,0.3777028402148135,0.002608370562358632,0.0036100814244986405,0.0014570950438267476,0.0001600294826197549,0.600038012107262,0.004381117798064378,0.010042453366556325
6210,0.8066958419988706,0.0020683478396939644,0.008870920733614935,0.0025181071414406503,0.00023352193069201468,0.12426950747992488,0.011857275025991596,0.04348647784977158
6211,0.9375803880114789,0.0014496310492164793,0.008138663100513163,0.0012532402044465498,0.00019123821146292244,0.03681157430994758,0.002507816883505042,0.01206744822942941
6212,0.5917788649468342,0.002524780538076585,0.01489923191581731,0.004411992227713827,0.0008307094158783874,0.1936939152944169,0.011859695597477696,0.18000081006378515
6213,0.016312322851140315,0.0002638861332138531,0.0019152398036994887,0.0004431628253986821,5.5367078101459226e-05,0.9792309257811755,0.0003953748968595611,0.001383720630411071
6214,0.008780546704820619,0.0011041030772247866,0.0036943648483001514,0.007263772185981239,0.0002506008659927481,0.896565018673318,0.054683494769847345,0.02765809887451525
6215,0.008006368230088724,0.00028935768930614717,0.0012825848359530089,0.0002900100632212028,3.811652218735494e-05,0.988270464193047,0.0006370396720398493,0.0011860587941568334
6216,0.017303352449382463,0.009828000446485076,0.023485392745156118,0.2799412607819308,0.0005132024474186019,0.031571918304839866,0.040474981759963335,0.5968818910648237
6217,0.6628048200410668,0.004767667777898559,0.034827642028406366,0.008049605433350655,0.000908190697747873,0.08444490946541411,0.03599162417361705,0.16820554038249855
6218,0.9026376176566795,0.0011956657455005554,0.011713600559017531,0.0017994937017882706,0.0003460385415511865,0.054281251288245264,0.001743710798428148,0.026282621708789724
6219,0.05367514018000787,0.0004439529586986841,0.9233439176169709,0.0008515897522864851,0.00020471985291242755,0.008690619659077973,0.001032731416242251,0.011757328563803583
6220,0.13478966990878827,0.009093620270333929,0.0676267923095464,0.01593004797356344,0.0005389981325267855,0.08838618628270282,0.04435716839421742,0.639277516728321
6221,0.01446157823229204,0.0009377094743768697,0.03648794521685966,0.0015132613668005722,0.0011161306321172842,0.8743794992998555,0.022110485235043612,0.048993390542654496
6222,0.868851138678777,0.0006129504785862604,0.005637003507649654,0.0016190130744469042,0.001978453439176142,0.10674933918415155,0.0012298911752775157,0.013322210461935043
6223,0.07719868847148526,0.0010999103765394432,0.012036433683953511,0.003194800786355186,0.0002645955786745886,0.6066120705200091,0.07606691196695171,0.2235265886160312
6224,0.002434251802311772,0.004737434096212798,0.002400057695567198,0.0009373834071402037,7.787100332569375e-05,0.9869864035958331,0.0003304861678439485,0.002096112231765273
6225,0.01985954091721567,0.013825481810239014,0.03327572979190264,0.3065598221743902,0.0009920699806014333,0.042033271265558586,0.032754612625737645,0.5506994714343548
6226,0.9066518843853801,0.002517739914292113,0.03746631475299894,0.00683766391314191,0.0003543072726098317,0.029539660237585183,0.0015358402311078365,0.015096589292883995
6227,0.9899847389433692,0.0004748891776956609,0.0007589773252608443,0.0013930388973487048,6.745116960010588e-05,0.005608638708895096,0.0003523570586970018,0.0013599087191334637
6228,0.4155620543713403,0.002327803192261167,0.013277681156927117,0.0024715566238800784,0.0002503012795928826,0.4397571491434145,0.03371845790112738,0.09263499633145661
6229,0.0029027485139679447,0.9478003707959518,0.02173087891875837,0.003197961658215809,9.254080243509995e-05,0.015295120445250334,0.0008210996107492903,0.008159279254671598
6230,0.9928276947603809,0.0002415123713516191,0.0007155239594325059,0.0006300788241776296,2.8764865092032902e-05,0.004267552652426435,0.00021002803918629967,0.0010788445279524188
6231,0.01647743040852668,0.0122142342560659,0.025184468344250033,0.02500276559667909,0.0003796485912721537,0.04254826828196345,0.3156262475418896,0.5625669369793531
6232,0.006749667889555078,0.0016015059244065472,0.003836885924902452,0.7808222175450243,0.0012830007656476862,0.14347087754075838,0.01109620163163681,0.051139642778068775
6233,0.49887720182132195,0.004672352754389641,0.008114334941865942,0.02271340545161569,0.0015667733121688052,0.26417164539780313,0.020392757434567085,0.17949152888626768
6234,0.1786419077006765,0.0014447387923702479,0.010805385344067933,0.011022310861486539,0.0015547664810667636,0.7755830661073198,0.002174637124067856,0.018773187588944494
6235,0.3347894065405535,0.0007063609286562395,0.003400066804297317,0.005662200756975591,0.00021710797738808634,0.0724981675377728,0.01442846368460038,0.5682982257697562
6236,0.026795417304110506,0.0008196186413272263,0.0019642902721908146,0.0008598513742157373,0.00015966229878320865,0.9573748671003293,0.0027106995810677772,0.009315593427975628
6237,0.7470723712538377,0.1110467343069887,0.021342889194166898,0.004876670066936767,0.00029500428183698774,0.08306855232648008,0.0016428973124082784,0.030654881257344446
6238,0.8065275673252008,0.0012811374931447955,0.010177781963223505,0.0016330237442683455,0.00017502512816765941,0.1539067849296623,0.004449116345923271,0.021849563070409368
6239,0.17319032558467262,0.002601842731738234,0.06362955601329766,0.24023991052352223,0.000517439597616264,0.11968603876046705,0.05420075506464184,0.34593413172404414
6240,0.7811041292057597,0.001551714154338898,0.13882312447353196,0.0021985433043856415,0.0006920614392140281,0.039047186799623074,0.020741300892813033,0.015841939730333814
6241,0.7915960855152913,0.0008671091474024675,0.029032857933404474,0.0017645700318603035,0.0002117639496772897,0.1646574343401381,0.003119118339957507,0.008751060742268555
6242,0.11306668869850918,0.002792483619173434,0.027524028974266583,0.06980109585381568,0.001072569965898,0.2313966705580926,0.10242227910912677,0.45192418322111777
6243,0.009262300858876757,0.00035905779312444175,0.005472737468498299,0.0010861433967977562,0.00014523098986765075,0.9727413934552323,0.004195601140306239,0.0067375348972965685
6244,0.004659375504841681,0.000185365931444806,0.001602505715685776,0.000334372047397507,6.878998697090323e-05,0.9893044051548499,0.0003886047338903901,0.0034565809249190137
6245,0.1127479075889391,0.0023797576671608775,0.5263236933078181,0.012733210256031554,0.004540041850589297,0.23506651058337852,0.02861051355594136,0.0775983651901411
6246,0.029739972210202963,0.00550720271199748,0.01099894987204338,0.00525760605620874,0.00034968988016758306,0.187854026265955,0.6229596111075749,0.13733294189584982
6247,0.004950546476603877,0.00015142558939896755,0.0004278792907827885,0.00017555132495994039,2.508134130569575e-05,0.9918326098926804,0.001348588436278048,0.0010883176479901998
6248,0.0066270131369203285,0.0013180938021159505,0.002236797151647518,0.7465873907324084,0.003318013394176089,0.03581166580822587,0.0017220535951331358,0.20237897237937266
6249,0.007678870945152852,0.0027206421450850764,0.0033035944351126915,0.030772734807438848,0.00016491597115187353,0.03862267601806348,0.7157559818884094,0.20098058378958578
6250,0.007986069887819656,0.001076348484483972,0.005713676935900492,0.4097591796369268,0.0013843290193313765,0.05806955431665047,0.010310578365044822,0.5057002633538423
6251,0.07081318976599506,0.0021781375597510542,0.025713479143198596,0.0028731406871812287,0.001071836210894301,0.8517225613395074,0.009111986136800653,0.03651566915667184
6252,0.0025586354813745553,0.0004238914048089724,0.011216355398485953,0.00443332709717311,2.319573578422812e-05,0.9799302246921499,0.00018283606578627538,0.0012315341244369968
6253,0.06975886020200302,0.0005548483099784397,0.020144846373079235,0.011076048152071253,0.00039359869303641883,0.033797776805592025,0.01266186255611172,0.8516121589081278
6254,0.007648331496240718,0.06837432972089963,0.008775860365330266,0.0014260321368641062,0.00013263188974979408,0.9095422340640331,0.0011159847759753408,0.0029845955509068094
6255,0.6658206074809296,0.001385206538940446,0.04187303975365116,0.005755404049377542,0.0004425477449601739,0.06699931982451485,0.01088655987288646,0.20683731473473965
6256,0.8313954249792253,0.0016740415938598678,0.002736425633523813,0.008761933885151792,0.0005978981816737762,0.09620744324179563,0.004055781091039175,0.054571051393730856
6257,0.8682058692093744,0.000620108959500725,0.014101475268057589,0.0010181828980703098,0.00012951913012617335,0.11266119851713238,0.0011371530650222872,0.0021264929527162507
6258,0.42208006829196976,0.0009405713837038285,0.0022759655143759425,0.0018716646583528307,0.00019514866496149187,0.5518652769674216,0.0013759994264733628,0.019395305092741108
6259,0.004085161337703548,0.00011012445236151217,0.9926852729147813,0.000180444893752481,2.1040368573205412e-05,0.0021386637957508756,0.00011722551288755449,0.0006620667241895618
6260,0.7410475332089299,0.0012141884937763388,0.015460613029008714,0.0023115063483492835,0.00028212602194095177,0.055077911558328634,0.009444501063755705,0.17516162027591048
6261,0.03256171746961655,0.002231594996723342,0.47055540752424774,0.010924775971786153,0.0006988936984615166,0.2752031981079951,0.026977946164612594,0.18084646606655702
6262,0.9535340375533291,0.0004061703485938869,0.0017013707432528818,0.0006503445866296766,8.080999426321544e-05,0.036902590010646205,0.0005447595832743928,0.006179917180010626
6263,0.3767023167585847,0.008384886590340746,0.033068586263966415,0.009616382790588346,0.00042030663416575643,0.5221821984304149,0.017762586516770876,0.03186273601516837
6264,0.9558134085131265,0.0003313761099658604,0.029214314923405864,0.0004979853899248538,6.031507390292065e-05,0.005249926203171461,0.0005576841283401043,0.008274989658162559
6265,0.7336157063364446,0.0029830881357184235,0.004220794453834422,0.0017271465623297988,0.00014926811304328023,0.23989833587319684,0.013647523507815371,0.0037581370176172297
6266,0.8417210207251329,0.008587285222923553,0.007910713074177638,0.003005920560798776,0.00027616866590695873,0.11199373244561242,0.008633582690822494,0.0178715766146252
6267,0.8902975491752128,0.000699212633789816,0.0248482957403404,0.00444426031069536,0.0008756281212590825,0.03780104859125099,0.005346887729489016,0.03568711769796251
6268,0.01602607773895484,0.0016488246407743276,0.011212149595212073,0.3403440103881177,0.002158331513302681,0.10059568105978878,0.018027940351242656,0.509986984712607
6269,0.07213773088425303,0.05629734977262906,0.09377555764326882,0.050901249846828325,0.0003962612372221747,0.17204155108913533,0.3280284445367606,0.2264218549899027
6270,0.006896656175749427,0.0007197115302266361,0.001700140513716143,0.8416533757132647,0.007984687080554644,0.044958852851241404,0.00716474180799043,0.08892183432725674
6271,0.004456355919261426,0.0004296434502234521,0.007486254236300337,0.0008643084684936268,4.2377696639158385e-05,0.9838648429667768,0.0007310894757192758,0.002125127786586027
6272,0.04736040533937999,0.0020022501420868043,0.0051330483048894985,0.4775664246081874,0.003126708240963037,0.1199530964260818,0.009781615261012433,0.33507645167739897
6273,0.011695119853253177,0.0009948011112680445,0.00404442685996227,0.6484907143356055,0.021304887644518433,0.0860274899978002,0.018439875863796928,0.2090026843337955
6274,0.97826568578099,0.0003076419957092037,0.0039008965297943426,0.000457120921411359,8.5111812645652e-05,0.008279486946147972,0.00046575720172060953,0.008238298811580756
6275,0.37502394084078294,0.00501447804017879,0.019861943618424322,0.004651558169033505,0.0003467496746042698,0.5563800269492922,0.005245503712377806,0.03347579899530632
6276,0.7780945414155362,0.0022433046880501444,0.009061579153154448,0.002926448670003367,0.0002498218727749264,0.18345356889824296,0.003996855656666978,0.019973879645571097
6277,0.010236414860330757,0.002500308705983444,0.9620132622079567,0.0011824565565814993,6.409335386653574e-05,0.02186050493762063,0.0003992757620834834,0.0017436836155767955
6278,0.03486999759766073,0.016189579064838977,0.03865224313515148,0.07198697692028631,0.00037130043019755865,0.7395781752384223,0.03905806827407063,0.05929365933937204
6279,0.813468936265276,0.0012698201034187862,0.029594095047429058,0.004586743667126634,0.00030522980914398105,0.09687242038729034,0.0025578737527836436,0.051344880967531537
6280,0.014295037177843103,0.0013205955202015508,0.025286671261355843,0.0022123559848134878,0.00028937489145992477,0.8780958958929046,0.022807608428317104,0.05569246084310446
6281,0.9965927490135056,9.135084720645904e-05,0.0006244617656754672,0.00027646514550687114,2.8401934238973337e-05,0.0019265943501056728,0.00014028576126209387,0.0003196911824990958
6282,0.137463986283221,0.0013862025666314805,0.0037370492108434487,0.1754591484824389,0.048313456109135317,0.040008589440506656,0.020470261403437502,0.5731613065037857
6283,0.7562722126581188,0.0029262767437819863,0.1719669600292398,0.0019523384754519106,0.0002404382175140139,0.04324501347691964,0.004035361415857558,0.01936139898311631
6284,0.005519089863938252,0.0008853821832808713,0.001403573135556078,0.7383451191756296,0.0026980905642175956,0.04057052725472396,0.006383259712787996,0.20419495810986574
6285,0.5175953817357346,0.006078705206604684,0.007577107232308128,0.003910705165350152,0.00026850851731832586,0.4236416852401814,0.0032965528613279655,0.03763135404117478
6286,0.019244812934944573,0.007122724681482012,0.007936703146396893,0.008765700074500372,0.00018664386645039741,0.014044452567809547,0.10739943651035226,0.8352995262180638
6287,0.1445152240057423,0.006634795135001166,0.20939585348748108,0.05911668984157677,0.003264414512548336,0.20584689360221392,0.11081193759704225,0.26041419181839415
6288,0.009277928157307533,0.0009963935067340089,0.0031416416331483676,0.5878290211476727,0.0030202631289092986,0.12764523097339514,0.02680563757734264,0.24128388387549035
6289,0.9858054448009722,0.004072447706192567,0.000886291300829447,0.0011393177549593185,0.00022020866265184545,0.004297252762556811,0.0002239817737654365,0.003355055238072245
6290,0.00817182595515073,0.00026923806352297154,0.0011871538459985434,0.00030784555245534943,4.750541846029629e-05,0.9882804468880519,0.0005364791181994014,0.0011995051581606777
6291,0.9429614859414065,0.0007300237182531226,0.0035673848556673085,0.007496829541491741,0.0008144499666636258,0.026234429712761805,0.009866729685435796,0.008328666578320118
6292,0.14063099037520874,0.01923661950412839,0.1911819245557152,0.09000874350761737,0.0014767082451426188,0.13487895494143567,0.07553723785618652,0.3470488210145655
6293,0.7333513083725968,0.0005314866508152747,0.002387515956521688,0.0013331572044717166,0.0001593866155491474,0.25708605606669194,0.0014788212290426385,0.0036722679043108735
